3/17/2008,0,0
3/18/2008,0.09,0
3/19/2008,0.04,0
3/20/2008,0,0
3/21/2008,0,0
3/22/2008,0.35,5.5
3/23/2008,0,0
3/24/2008,0,0
3/25/2008,0,0
3/26/2008,0,0
3/27/2008,0.05,0
3/29/2008,0.47,0
3/30/2008,0,0
3/31/2008,0.18,0
4/1/2008,0.46,0
4/2/2008,0,0
4/8/2008,0.21,0
4/9/2008,0.68,0
4/10/2008,0.03,0
4/11/2008,0.95,0
4/12/2008,0.08,0
4/13/2008,0.27,0
4/14/2008,0.02,0
4/15/2008,0,0
4/17/2008,0,0
4/19/2008,0.04,0
4/22/2008,0,0
4/23/2008,0.01,0
4/25/2008,0.26,0
4/26/2008,0.37,0
4/27/2008,0,0
4/28/2008,0,0
4/29/2008,0.56,0
4/30/2008,0,0
5/1/2008,0,0
5/2/2008,0,0
5/3/2008,0.4,0
5/4/2008,0.02,0
5/6/2008,0,0
5/7/2008,0,0
5/8/2008,1.06,0
5/9/2008,0,0
5/10/2008,0,0
5/11/2008,0.03,0
5/12/2008,0.71,0
5/13/2008,0,0
5/14/2008,0.12,0
5/15/2008,0,0
5/16/2008,0,0
5/17/2008,0.02,0
5/18/2008,0.13,0
5/19/2008,0,0
5/20/2008,0.01,0
5/21/2008,0,0
5/22/2008,0,0
5/23/2008,0,0
5/26/2008,0.68,0
5/27/2008,0,0
5/28/2008,0,0
5/29/2008,0,0
5/30/2008,0.03,0
5/31/2008,0.47,0
6/2/2008,0,0
6/3/2008,0.01,0
6/4/2008,0.25,0
6/5/2008,1.04,0
6/6/2008,0,0
6/7/2008,0.02,0
6/8/2008,0.95,0
6/9/2008,1.27,0
6/10/2008,0.08,0
6/12/2008,0,0
6/13/2008,0.55,0
6/16/2008,0.2,0
6/17/2008,0,0
6/18/2008,0,0
6/19/2008,0,0
6/20/2008,0,0
6/21/2008,0.06,0
6/22/2008,0.04,0
6/23/2008,0.39,0
6/24/2008,0,0
6/25/2008,0.02,0
6/27/2008,0.02,0
6/28/2008,0,0
6/29/2008,0.85,0
6/30/2008,0.17,0
7/2/2008,0,0
7/3/2008,0.42,0
7/4/2008,0,0
7/6/2008,0,0
7/8/2008,0.32,0
7/10/2008,0.3,0
7/11/2008,0.65,0
7/12/2008,0.77,0
7/14/2008,0,0
7/15/2008,0,0
7/16/2008,0,0
7/17/2008,0,0
7/18/2008,0,0
7/19/2008,0.47,0
7/20/2008,1.16,0
7/21/2008,0,0
7/22/2008,0.15,0
7/24/2008,0,0
7/25/2008,0,0
7/26/2008,0,0
7/28/2008,0,0
7/29/2008,0,0
7/30/2008,0.01,0
7/31/2008,0,0
8/1/2008,0.25,0
8/2/2008,0,0
8/3/2008,0,0
8/4/2008,0,0
8/5/2008,1.75,0
8/6/2008,0,0
8/7/2008,0,0
8/8/2008,0,0
8/9/2008,0,0
8/11/2008,0,0
8/12/2008,0,0
8/13/2008,0,0
8/14/2008,0.08,0
8/15/2008,0,0
8/16/2008,0,0
8/17/2008,0,0
8/19/2008,0,0
8/20/2008,0,0
8/21/2008,0,0
8/22/2008,0,0
8/23/2008,0.07,0
8/24/2008,0,0
8/25/2008,0,0
8/26/2008,0,0
8/27/2008,0,0
8/28/2008,0,0
8/29/2008,0.03,0
8/30/2008,0,0
8/31/2008,0,0
9/1/2008,0,0
9/3/2008,0,0
9/4/2008,0.32,0
9/5/2008,2.9,0
9/7/2008,0,0
9/8/2008,0,0
9/9/2008,1.19,0
9/10/2008,0,0
9/11/2008,0,0
9/12/2008,0,0
9/13/2008,2.8,0
9/14/2008,4.08,0
9/15/2008,1.47,0
9/17/2008,0,0
9/22/2008,0,0
9/24/2008,0,0
9/25/2008,0,0
9/26/2008,0,0
9/27/2008,0,0
9/29/2008,0,0
9/30/2008,0.78,0
10/1/2008,0,0
10/6/2008,0.14,0
10/7/2008,0,0
10/8/2008,1.31,0
10/9/2008,0,0
10/11/2008,0,0
10/12/2008,0,0
10/13/2008,0,0
10/15/2008,0,0
10/16/2008,0.41,0
10/17/2008,0,0
10/18/2008,0.34,0
10/19/2008,0,0
10/20/2008,0,0
10/21/2008,0.29,0
10/22/2008,0,0
10/23/2008,0,0
10/24/2008,0.26,0
10/25/2008,0.52,0
10/28/2008,0,0
10/29/2008,0,0
11/1/2008,0,0
11/2/2008,0,0
11/3/2008,0,0
11/4/2008,0,0
11/5/2008,0,0
11/7/2008,0.22,0
11/8/2008,0,0
11/9/2008,0,0
11/10/2008,0,0
11/11/2008,0,0
11/12/2008,0.15,0
11/13/2008,0,0
11/14/2008,0.07,0
11/15/2008,0,0
11/16/2008,0,0
